Tahminler,Gerçek Değerler
0.49839148,-1.0
0.50161237,-1.0
0.5014631,0.0
0.50200564,-1.0
0.49702635,1.0
0.49845657,1.0
0.49725333,1.0
0.50320494,1.0
0.49854064,0.0
0.49919587,-1.0
0.50389963,-1.0
0.5038304,0.0
0.49707153,0.0
0.49880293,0.0
0.50183535,0.0
0.49831566,1.0
0.50312626,-1.0
0.49987572,1.0
0.50036806,1.0
0.50242734,0.0
0.49991563,-1.0
0.49678907,0.0
0.49970743,1.0
0.4980543,-1.0
0.49711883,1.0
0.5020598,1.0
0.50355595,1.0
0.4966315,0.0
0.504158,0.0
0.49778068,1.0
0.49959168,-1.0
0.50145483,1.0
0.49804506,-1.0
0.4988967,0.0
0.50094736,-1.0
0.5032512,0.0
0.49808273,1.0
0.50460756,1.0
0.50050974,1.0
0.5025845,1.0
0.50081426,1.0
0.4999255,1.0
0.5001905,0.0
0.5022818,-1.0
0.49664807,1.0
0.49969032,0.0
0.501894,0.0
0.50255895,0.0
0.5026196,-1.0
0.49679723,-1.0
0.5002355,1.0
0.50472975,-1.0
0.49713334,0.0
0.49992868,0.0
0.5006972,-1.0
0.49626642,-1.0
0.49973875,-1.0
0.4978287,1.0
0.500536,0.0
0.49987593,-1.0
0.5002559,0.0
0.50054425,1.0
0.49914718,1.0
0.5076918,1.0
0.5047629,-1.0
0.5034476,0.0
0.49949068,-1.0
0.49924704,0.0
0.5009142,-1.0
0.50575453,1.0
0.49536037,0.0
0.50369346,1.0
0.50023705,0.0
0.5010451,1.0
0.5011971,1.0
0.5013293,0.0
0.4981151,0.0
0.49706954,1.0
0.496648,-1.0
0.50111765,0.0
0.5030282,1.0
0.499361,-1.0
0.4942904,-1.0
0.49566764,0.0
0.49942783,0.0
0.50240916,1.0
0.5011872,-1.0
0.49691632,1.0
0.50101614,-1.0
0.49898475,1.0
0.50202435,0.0
0.5026758,1.0
0.49811542,0.0
0.50132525,0.0
0.4986408,0.0
0.49309024,0.0
0.5093269,1.0
0.49816015,0.0
0.50184834,1.0
0.5001375,0.0
0.50449103,-1.0
0.49965566,1.0
0.49886787,0.0
0.5000282,0.0
0.50507534,0.0
0.5057391,1.0
0.4987619,1.0
0.50306344,0.0
0.492932,0.0
0.50633717,1.0
0.5005281,0.0
0.5002157,1.0
0.498726,1.0
0.49916956,0.0
0.5044217,1.0
0.49866897,0.0
0.5036176,1.0
0.49882227,1.0
0.5003347,-1.0
0.49776033,1.0
0.5002292,0.0
0.4929557,-1.0
0.5007012,1.0
0.4992549,1.0
0.50083864,1.0
0.50072086,1.0
0.49919528,-1.0
0.506614,0.0
0.49606675,0.0
0.4984181,-1.0
0.5005306,1.0
0.49817258,-1.0
0.49807838,1.0
0.5031252,1.0
0.50109226,1.0
0.500251,1.0
0.5009309,1.0
0.49969265,1.0
0.4991297,-1.0
0.49522603,1.0
0.5034541,-1.0
0.506069,1.0
0.498315,1.0
0.50307804,1.0
0.5001077,-1.0
0.50631577,-1.0
0.49760357,0.0
0.5023202,-1.0
0.50108856,1.0
0.49942568,0.0
0.49811372,1.0
0.5006542,-1.0
0.4960821,0.0
0.4994371,0.0
0.49982783,0.0
0.5040892,-1.0
0.49655724,-1.0
0.5001277,-1.0
0.5011376,1.0
0.501148,1.0
0.50220084,1.0
0.49626815,0.0
0.4996052,1.0
0.5062765,-1.0
0.5012401,-1.0
0.5021096,1.0
0.49796218,0.0
0.49649084,1.0
0.49881724,-1.0
0.49357888,-1.0
0.50014734,0.0
0.4966938,1.0
0.50027114,-1.0
0.4961109,1.0
0.5017949,1.0
0.50443417,1.0
0.5057983,-1.0
0.50105697,0.0
0.50309914,0.0
0.50307316,1.0
0.5001404,-1.0
0.4973115,0.0
0.4997714,0.0
0.49914005,-1.0
0.5012467,-1.0
0.4979217,1.0
0.49676946,-1.0
0.4998921,0.0
0.5050135,-1.0
0.504239,1.0
0.5080619,1.0
0.49391514,1.0
0.5058564,0.0
0.50153846,-1.0
0.5094034,-1.0
0.5032173,-1.0
0.49984184,-1.0
0.49864265,-1.0
0.4961713,1.0
0.499902,0.0
0.5005295,0.0
0.4983525,0.0
0.4965803,1.0
0.49786985,1.0
0.49840087,1.0
0.5057982,0.0
0.49888736,-1.0
0.5045515,-1.0
0.49864393,1.0
0.49690318,0.0
0.49762985,0.0
0.5002787,0.0
0.49840805,1.0
0.499317,0.0
0.5000512,-1.0
0.50120884,1.0
0.49979937,1.0
0.50044155,0.0
0.49958196,0.0
0.49894106,1.0
0.49557266,0.0
0.4982273,0.0
0.5064686,0.0
0.5061701,1.0
0.49620545,1.0
0.5029803,0.0
0.4996885,-1.0
0.49945906,0.0
0.502072,1.0
0.50105476,0.0
0.50366104,-1.0
0.49651527,0.0
0.5038526,-1.0
0.50155264,1.0
0.5013013,1.0
0.50083315,-1.0
0.4993331,-1.0
0.5007514,1.0
0.50063896,0.0
0.50245225,1.0
0.49876133,0.0
0.50161326,1.0
0.49806994,0.0
0.49911347,0.0
0.50194937,-1.0
0.5011779,0.0
0.50506204,-1.0
0.50158244,1.0
0.50440973,1.0
0.49965796,1.0
0.506899,-1.0
0.50063396,-1.0
0.5050089,1.0
0.49770936,-1.0
0.49982432,0.0
0.5031921,0.0
0.49817774,1.0
0.49666366,0.0
0.5034196,-1.0
0.49572384,1.0
0.49938056,0.0
0.5002781,0.0
0.49922386,-1.0
0.49852398,1.0
0.4970694,1.0
0.5016572,-1.0
0.5053322,-1.0
0.50601965,0.0
0.5021733,-1.0
0.4987002,1.0
0.49967512,-1.0
0.5029896,0.0
0.49927166,-1.0
0.4987855,0.0
0.5003588,0.0
0.50345546,0.0
0.49839428,0.0
0.50225765,-1.0
0.50192297,0.0
0.49576598,1.0
0.5032446,1.0
0.4989507,-1.0
0.49563208,-1.0
0.5087979,0.0
0.49824098,0.0
0.49981695,1.0
0.49689418,0.0
0.5000525,-1.0
0.49849677,0.0
0.49581388,-1.0
0.5002549,1.0
0.5058373,-1.0
0.5025135,0.0
0.5069707,0.0
0.495415,1.0
0.5078509,1.0
0.50237113,1.0
0.5013888,1.0
0.5024101,0.0
0.50289136,0.0
0.4984335,-1.0
0.49933347,1.0
0.50297266,1.0
0.5019541,-1.0
0.49940494,1.0
0.4990179,-1.0
0.50030077,1.0
0.4961545,-1.0
0.5049016,1.0
0.5102645,0.0
0.49791124,-1.0
0.50447583,1.0
0.49733517,0.0
0.4983423,-1.0
0.49983913,1.0
0.50214267,0.0
0.4986022,1.0
0.50320905,-1.0
0.49812636,0.0
0.5018172,1.0
0.5028928,0.0
0.4989488,1.0
0.49766982,1.0
0.4975302,1.0
0.49710214,0.0
0.49721846,1.0
0.4969711,0.0
0.5007446,-1.0
0.49987307,0.0
0.500785,0.0
0.50188935,0.0
0.49376503,1.0
0.50449467,0.0
0.5040749,1.0
0.50401556,-1.0
0.49687347,1.0
0.49877042,0.0
0.49848154,0.0
0.49880803,1.0
0.49934095,1.0
0.49828818,0.0
0.50095326,-1.0
0.4977899,-1.0
0.50202596,0.0
0.5032103,-1.0
0.5043838,0.0
0.5015605,-1.0
0.5034649,0.0
0.4994608,0.0
0.5010963,0.0
0.5018538,0.0
0.5032693,1.0
0.49773982,-1.0
0.49532726,1.0
0.5005331,1.0
0.4983458,-1.0
0.49862793,1.0
0.5038421,1.0
0.49839827,1.0
0.5015949,0.0
0.5011229,1.0
0.49765047,0.0
0.503565,1.0
0.50189215,-1.0
0.50076383,1.0
0.5003601,1.0
0.499038,-1.0
0.5068907,0.0
0.49306023,1.0
0.49864668,1.0
0.5040295,0.0
0.49569896,1.0
0.4994614,-1.0
0.50284356,1.0
0.50292456,0.0
0.50151706,-1.0
0.50070477,1.0
0.501244,1.0
0.49742395,0.0
0.5022181,0.0
0.50190955,1.0
0.49860412,0.0
0.50267136,0.0
0.50279415,-1.0
0.4997504,1.0
0.500027,0.0
0.50040823,1.0
0.49655062,1.0
0.50112504,1.0
0.49947485,0.0
0.49945223,1.0
0.50489813,-1.0
0.50090086,0.0
0.4981838,1.0
0.49911726,1.0
0.49758288,1.0
0.50226545,0.0
0.49812508,0.0
0.50096637,1.0
0.50750715,1.0
0.49857256,0.0
0.49983087,1.0
0.49819085,1.0
0.50130117,1.0
0.5013644,-1.0
0.50192916,0.0
0.5000296,1.0
0.4988191,0.0
0.4987828,1.0
0.5040106,0.0
0.50262135,-1.0
0.4974186,1.0
0.502508,1.0
0.50314325,1.0
0.49732023,0.0
0.496002,1.0
0.49974594,1.0
0.50092375,-1.0
0.5071999,-1.0
0.5003667,0.0
0.5001662,0.0
0.50266373,0.0
0.5022029,0.0
0.50090194,-1.0
0.5036811,0.0
0.50046706,0.0
0.50781244,1.0
0.50312376,0.0
0.49710667,-1.0
0.5032048,0.0
0.5048191,1.0
0.5028501,1.0
0.499457,0.0
0.5036894,1.0
0.49697223,0.0
0.49919635,-1.0
0.5010419,-1.0
0.5003244,0.0
0.49634942,0.0
0.49863064,1.0
0.5014232,0.0
0.5005067,0.0
0.49780816,1.0
0.50068337,0.0
0.4987275,0.0
0.49410442,0.0
0.5010708,-1.0
0.50405055,1.0
0.501323,-1.0
0.50525445,0.0
0.5016048,1.0
0.5000409,0.0
0.50578386,0.0
0.49641052,0.0
0.5002202,1.0
0.5007706,1.0
0.49607724,0.0
0.50022775,1.0
0.5027541,-1.0
0.49743596,0.0
0.501896,1.0
0.49980626,1.0
0.5013099,0.0
0.49921668,0.0
0.49857524,1.0
0.49536037,0.0
0.50159574,0.0
0.49999627,0.0
0.50280726,-1.0
0.4989231,1.0
0.50080615,0.0
0.49693513,0.0
0.49777317,-1.0
0.49545434,0.0
0.49906912,0.0
0.5080338,0.0
0.5016656,-1.0
0.5015402,0.0
0.49893114,1.0
0.5015752,-1.0
0.5019645,1.0
0.5013025,0.0
0.5000214,0.0
0.49816313,0.0
0.4938464,1.0
0.4985997,-1.0
0.5012101,0.0
0.4971539,0.0
0.5007643,0.0
0.49941862,0.0
0.49784514,-1.0
0.5003287,1.0
0.49604058,1.0
0.49973232,-1.0
0.49992839,1.0
0.49391687,1.0
0.4955632,0.0
0.49918878,0.0
0.5000618,0.0
0.5019744,1.0
0.503153,0.0
0.50100917,1.0
0.503042,1.0
0.5038773,1.0
0.49865037,1.0
0.49857026,1.0
0.49984416,0.0
0.49670237,0.0
0.5037747,1.0
0.5047143,0.0
0.4957032,0.0
0.50276023,1.0
0.49799648,1.0
0.50115657,-1.0
0.49946514,0.0
0.50146186,1.0
0.49950272,0.0
0.5031289,1.0
0.50472075,1.0
0.5017031,1.0
0.49898356,0.0
0.49866927,1.0
0.49630225,1.0
0.49900922,0.0
0.49636334,-1.0
0.49970224,0.0
0.49973768,0.0
0.49708948,1.0
0.50089383,0.0
0.5007595,-1.0
0.5001621,0.0
0.50462085,-1.0
0.5012699,-1.0
0.50042874,-1.0
0.50065076,0.0
0.5027742,0.0
0.49921063,1.0
0.5050334,-1.0
0.5021733,1.0
0.4962703,0.0
0.4989537,0.0
0.5019474,1.0
0.5025397,1.0
0.50045264,1.0
0.50138974,0.0
0.50065804,1.0
0.5019956,-1.0
0.50486976,1.0
0.50614244,0.0
0.49947762,-1.0
0.5016824,-1.0
0.49470657,0.0
0.5007689,1.0
0.49719268,1.0
0.49782866,0.0
0.5019002,1.0
0.5022757,1.0
0.5016475,0.0
0.5044077,0.0
0.50029707,1.0
0.5039361,1.0
0.5029267,-1.0
0.50374746,1.0
0.50280946,0.0
0.50608253,0.0
0.50255245,1.0
0.49743918,-1.0
0.49804005,-1.0
0.4986331,-1.0
0.50270784,-1.0
0.5052079,-1.0
0.5008198,1.0
0.5027578,1.0
0.50566065,-1.0
0.50810254,1.0
0.49645913,1.0
0.50440305,0.0
0.5000497,1.0
0.50103575,1.0
0.5052709,1.0
0.5017037,0.0
0.49846253,1.0
0.50161797,1.0
0.496072,0.0
0.49500456,1.0
0.4949546,1.0
0.5003517,-1.0
0.50016326,1.0
0.50331646,-1.0
0.4988946,1.0
0.4976984,0.0
0.50220495,-1.0
0.49680755,0.0
0.5020126,0.0
0.49584377,1.0
0.50150394,0.0
0.5011622,0.0
0.50273025,-1.0
0.499657,1.0
0.49673432,-1.0
0.49952888,1.0
0.501308,-1.0
0.50167084,0.0
0.5010659,1.0
0.50185573,1.0
0.49884522,0.0
0.49718872,1.0
0.50601786,1.0
0.49564993,0.0
0.49308747,0.0
0.50031817,1.0
0.4982397,-1.0
0.4961543,1.0
0.5026166,-1.0
0.504247,-1.0
0.49561304,1.0
0.5003262,1.0
0.4958839,-1.0
0.5009538,1.0
0.50139624,0.0
0.5011981,-1.0
0.49819884,1.0
0.4925857,1.0
0.49894512,1.0
0.49972197,0.0
0.49855936,1.0
0.49838635,1.0
0.4984923,-1.0
0.4993975,-1.0
0.50122833,-1.0
0.50029683,0.0
0.50074875,0.0
0.49827448,1.0
0.4995684,-1.0
0.4998774,-1.0
0.5003817,1.0
0.4995093,1.0
0.49834806,1.0
0.49805924,1.0
0.49782264,1.0
0.49667865,0.0
0.5015694,0.0
0.5012535,-1.0
0.503275,1.0
0.5028401,-1.0
0.49962077,1.0
0.49950022,1.0
0.50148684,0.0
0.50016403,0.0
0.4969659,1.0
0.49887645,0.0
0.4979103,-1.0
0.49651316,0.0
0.49459577,1.0
0.49768165,-1.0
0.49883083,0.0
0.49684668,-1.0
0.4996458,1.0
0.50254625,0.0
0.50056833,-1.0
0.4978889,1.0
0.49974895,0.0
0.49780557,-1.0
0.49953413,0.0
0.5010082,0.0
0.49969783,0.0
0.5033011,-1.0
0.50704145,1.0
0.50004977,0.0
0.5018396,1.0
0.49934205,1.0
0.49985367,0.0
0.49973476,1.0
0.50172925,1.0
0.5021738,0.0
0.49871555,1.0
0.50003517,0.0
0.5022763,-1.0
0.502058,0.0
0.50333476,0.0
0.50126773,0.0
0.49825314,-1.0
0.5019065,0.0
0.49946472,1.0
0.5019995,1.0
0.501944,0.0
0.4957638,-1.0
0.4976935,1.0
0.49728984,1.0
0.4999952,1.0
0.4959168,-1.0
0.4982838,0.0
0.49458888,1.0
0.49845645,0.0
0.5003608,-1.0
0.49474627,0.0
0.49848202,-1.0
0.50106424,1.0
0.4966553,1.0
0.49967673,1.0
0.50643456,1.0
0.5008074,1.0
0.49869883,1.0
0.4997865,1.0
0.4961071,0.0
